PDGNode.Inst.Br + PDGNode.Inst.Ret + PDGNode.Inst.Other + PDGNode.Inst.FunCall,75469
PDGNode.Inst.FunCall,7644
PDGNode.Inst.Other,60770
PDGNode.Inst.Ret,973
PDGNode.Param,105400
PDGNode.Param.ActualIn,33347
PDGNode.Param.ActualOut,33347
PDGNode.Param.ActualOut + PDGNode.Param.FormalOut + PDGNode.Param.ActualIn + PDGNode.Param.FormalIn,105400
PDGNode.Param.FormalIn,19353
PDGNode.Param.FormalIn.Root,2438
PDGNode.Param.FormalOut,19353
PDGNode.VarNode,36
PDGNode.VarNode.StaticFunction,17
PDGNode.VarNode.StaticFunction + PDGNode.VarNode.StaticModule + PDGNode.VarNode.StaticGlobal + PDGNode.VarNode.StaticOther,36
PDGNode.VarNode.StaticGlobal,0
PDGNode.VarNode.StaticModule,19
PDGNode.VarNode.StaticOther,0
