PDGNode.Inst.Other,60770
PDGNode.Inst.Ret,973
PDGNode.Param,105400
PDGNode.Param + PDGNode.Inst + PDGNode.Annotation + PDGNode.VarNode + PDGNode.FunctionEntry,181896
PDGNode.Param.ActualIn,33347
PDGNode.Param.ActualIn + PDGNode.Param.FormalOut + PDGNode.Param.FormalIn + PDGNode.Param.ActualOut,105400
PDGNode.Param.ActualOut,33347
PDGNode.Param.FormalIn,19353
PDGNode.Param.FormalIn.Root,2438
PDGNode.Param.FormalOut,19353
PDGNode.VarNode,36
PDGNode.VarNode.StaticFunction,17
PDGNode.VarNode.StaticGlobal,0
PDGNode.VarNode.StaticModule,19
PDGNode.VarNode.StaticModule + PDGNode.VarNode.StaticGlobal + PDGNode.VarNode.StaticOther + PDGNode.VarNode.StaticFunction,36
PDGNode.VarNode.StaticOther,0
